"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.026800650471518,0.043,0.264514022158864,5.02501203219096
4,30,0.85,0.1,0,1.53869872950892e-06,0,9.13700754066049e-05,5.02501203219096
4,30,0.85,0.1,0,0.00143796202763932,0.008,0.051830318774273,5.02501203219096
4,30,0.85,0.1,0,0.000209082436191996,0.001,0.00751431911027622,5.02501203219096
4,30,0.85,0.1,0,0.000191357373281026,0.002,0.00609544750399038,5.02501203219096
4,30,0.85,0.1,0,0.533342806556538,1,1,5.02501203219096
4,30,0.85,0.1,0,0.00140216816455954,0.004,0.0251712105780555,5.02501203219096
4,30,0.85,0.1,0,0.000123929000072312,0,0.00351082980715622,5.02501203219096
4,30,0.85,0.1,0,5.29069520037982e-06,0,0.000257196935748327,5.02501203219096
4,30,0.85,0.1,0,0.00170339656195111,0,0.0317550853004975,5.02501203219096
