"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0339755911686678,0.055,0.31880267538975,8.3738618572553
4,30,0.8,0.1,0,0.000440756138659365,0.002,0.0130906624171272,8.3738618572553
4,30,0.8,0.1,0,0.00328884689113037,0.007,0.061446913458804,8.3738618572553
4,30,0.8,0.1,0,0.0392436021533376,0.052,0.366107483742963,8.3738618572553
4,30,0.8,0.1,0,0.0951320526022538,0.064,0.672378475145321,8.3738618572553
4,30,0.8,0.1,0,0.000511856333150961,0.001,0.0162872931185363,8.3738618572553
4,30,0.8,0.1,0,0.000378997849140806,0.002,0.012186901319639,8.3738618572553
4,30,0.8,0.1,0,0.0029780702619513,0.011,0.0681431425250201,8.3738618572553
4,30,0.8,0.1,0,0.00339231161049093,0.014,0.0606213983777248,8.3738618572553
4,30,0.8,0.1,0,6.99083637063105e-10,0,4.77373178764395e-08,8.3738618572553
4,30,0.8,0.1,0,0.000335195022064806,0.006,0.01306543358822,8.3738618572553
4,30,0.8,0.1,0,0.000295440361260067,0.002,0.0169101432039166,8.3738618572553
4,30,0.8,0.1,0,0.0157380820012348,0.01,0.220454999606741,8.3738618572553
4,30,0.8,0.1,0,0.0258889764734707,0.082,0.249930947719187,8.3738618572553
4,30,0.8,0.1,0,0.00235763865303064,0.007,0.0484061572591845,8.3738618572553
4,30,0.8,0.1,0,0.000654133926133115,0.003,0.0136659751538228,8.3738618572553
4,30,0.8,0.1,0,0.00719049602255562,0,0.103782269775577,8.3738618572553
4,30,0.8,0.1,0,0.0418294519562358,0.058,0.385785117555415,8.3738618572553
4,30,0.8,0.1,0,0.0398353498917468,0.095,0.47463601449156,8.3738618572553
4,30,0.8,0.1,0,0.0110518620332039,0.013,0.155330654472007,8.3738618572553
