"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0903819867577714,0.029,0.262782105435167,49.4324129541715
8,30,0.3,0.1,0,0.000454001031104497,0.001,0.003034767871546,49.4324129541715
8,30,0.3,0.1,0,0.000422546043858159,0,0.00330033456393553,49.4324129541715
8,30,0.3,0.1,0,0.201211531956028,0.053,0.447281295349156,49.4324129541715
8,30,0.3,0.1,0,0.000860929330205828,0,0.00692440552558438,49.4324129541715
8,30,0.3,0.1,0,0.354159126558936,0.154,0.750409144021915,49.4324129541715
8,30,0.3,0.1,0,0.527769071468701,0.207,0.852269108887248,49.4324129541715
8,30,0.3,0.1,0,7.0169855524471e-05,0,0.000909037033996141,49.4324129541715
8,30,0.3,0.1,0,5.09389429752492e-05,0,0.000315249372125237,49.4324129541715
8,30,0.3,0.1,0,0.149843375092946,0.052,0.421599563817284,49.4324129541715
8,30,0.3,0.1,0,0.0111405422065686,0.002,0.0435884047495373,49.4324129541715
8,30,0.3,0.1,0,0.0549899251549744,0.047,0.224193473809364,49.4324129541715
8,30,0.3,0.1,0,0.00160790692674854,0.001,0.00726809349893798,49.4324129541715
8,30,0.3,0.1,0,0.0317862904647689,0.002,0.0826480377654024,49.4324129541715
8,30,0.3,0.1,0,0.0220718397094568,0.005,0.0624958974363969,49.4324129541715
8,30,0.3,0.1,0,0.000106191763190379,0,0.000591540708709481,49.4324129541715
8,30,0.3,0.1,0,0.036132974602354,0.015,0.238020173310879,49.4324129541715
8,30,0.3,0.1,0,0.00613047918193886,0.002,0.0357715527075149,49.4324129541715
8,30,0.3,0.1,0,7.53212455061866e-07,0,5.45707766308468e-06,49.4324129541715
8,30,0.3,0.1,0,0.0369151152659558,0.033,0.18062974421054,49.4324129541715
