"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.52032249558058e-08,0,4.45490111022906e-07,27.0271107554436
8,30,0.35,0.1,0,2.50638908083813e-07,0,4.17296074206597e-06,27.0271107554436
8,30,0.35,0.1,0,0.235166578468298,0.157,0.672679256363255,27.0271107554436
8,30,0.35,0.1,0,2.09261586500876e-06,0,1.43101975362825e-05,27.0271107554436
8,30,0.35,0.1,0,0.0162048578109673,0.006,0.050257321327954,27.0271107554436
8,30,0.35,0.1,0,0.000241892242042869,0,0.00089384286430283,27.0271107554436
8,30,0.35,0.1,0,0.000712635624387731,0.001,0.00293459210320413,27.0271107554436
8,30,0.35,0.1,0,0.00510407466255908,0.003,0.0492130074445956,27.0271107554436
8,30,0.35,0.1,0,0.00162306188525223,0,0.00923397129431502,27.0271107554436
8,30,0.35,0.1,0,3.69007758469681e-05,0,0.000278099391913145,27.0271107554436
