"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.29649842136669,1,1,8.21148865620295
4,30,0.8,0.1,0,0.010932475349225,0.047,0.142302480429146,8.21148865620295
4,30,0.8,0.1,0,0.0430872342197746,0.037,0.515133974641087,8.21148865620295
4,30,0.8,0.1,0,0.000846083142627463,0,0.0214481266792657,8.21148865620295
4,30,0.8,0.1,0,0.0013704865325039,0.001,0.029641716236712,8.21148865620295
4,30,0.8,0.1,0,0.00861050634440457,0.011,0.129455913982985,8.21148865620295
4,30,0.8,0.1,0,0.0107540812961097,0.012,0.187489126559843,8.21148865620295
4,30,0.8,0.1,0,0.0386184156476745,0.029,0.354500439696093,8.21148865620295
4,30,0.8,0.1,0,0.0950241500586121,0.099,0.674749447412235,8.21148865620295
4,30,0.8,0.1,0,0.00208131812147784,0.015,0.0673190528289429,8.21148865620295
4,30,0.8,0.1,0,0.0562771864439651,0.046,0.493351004582436,8.21148865620295
4,30,0.8,0.1,0,0.00405912306158971,0.003,0.0697895922456697,8.21148865620295
4,30,0.8,0.1,0,0.012827296861273,0.019,0.197459524911659,8.21148865620295
4,30,0.8,0.1,0,0.0111402450146814,0.016,0.168015756989884,8.21148865620295
4,30,0.8,0.1,0,0.000233875454255903,0,0.00731255825029908,8.21148865620295
4,30,0.8,0.1,0,3.75214532180281e-06,0,0.000175125505302631,8.21148865620295
4,30,0.8,0.1,0,0.0195743930698459,0.062,0.328091993165946,8.21148865620295
4,30,0.8,0.1,0,0.0183346171505153,0.011,0.199155828890837,8.21148865620295
4,30,0.8,0.1,0,0.00699515415251701,0.004,0.102820278730846,8.21148865620295
4,30,0.8,0.1,0,0.00220345658410179,0.002,0.0522461569908024,8.21148865620295
