"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00126590073615453,0,0.00471688545482651,24.9248272180557
8,30,0.35,0.1,0,6.8781476658355e-06,0,6.28488387649506e-05,24.9248272180557
8,30,0.35,0.1,0,0.0202477061548348,0.019,0.191484883825978,24.9248272180557
8,30,0.35,0.1,0,0.000740944204431046,0.001,0.00422186567751348,24.9248272180557
8,30,0.35,0.1,0,0.000436067145352386,0,0.0137721799037238,24.9248272180557
8,30,0.35,0.1,0,0.000604353298288954,0.001,0.00301903874438847,24.9248272180557
8,30,0.35,0.1,0,0.000103252801649662,0,0.00444380954101842,24.9248272180557
8,30,0.35,0.1,0,0.00228007850434144,0,0.0162809600165907,24.9248272180557
8,30,0.35,0.1,0,0.000426888165825601,0,0.00193893071135887,24.9248272180557
8,30,0.35,0.1,0,0.0339031664177858,0.011,0.139650753000491,24.9248272180557
