"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.299014652824345,1,1,52.8141695300738
8,30,0,0.1,0,0.739684998417978,1,1,52.8141695300738
8,30,0,0.1,0,0.563542076441408,0.301,0.999998526477447,52.8141695300738
8,30,0,0.1,0,0.975311189922491,1,1,52.8141695300738
8,30,0,0.1,0,0.95804749280244,1,1,52.8141695300738
8,30,0,0.1,0,0.201727782312724,0.129,0.671199788306782,52.8141695300738
8,30,0,0.1,0,0.0176742691743068,0.009,0.155558745757034,52.8141695300738
8,30,0,0.1,0,0.767127310533782,1,1,52.8141695300738
8,30,0,0.1,0,0.874286982294674,1,1,52.8141695300738
8,30,0,0.1,0,0.373138783100303,0.311,0.999079787825252,52.8141695300738
8,30,0,0.1,0,0.171760584560282,0.136,0.706757513639393,52.8141695300738
8,30,0,0.1,0,0.073401032859707,0.134,0.748528861097715,52.8141695300738
8,30,0,0.1,0,0.336700335710422,1,1,52.8141695300738
8,30,0,0.1,0,0.665159902812126,1,1,52.8141695300738
8,30,0,0.1,0,0.110718524471259,1,1,52.8141695300738
8,30,0,0.1,0,0.532965921205124,1,1,52.8141695300738
8,30,0,0.1,0,0.507167860121029,0.269,0.96054368067496,52.8141695300738
8,30,0,0.1,0,0.946232843584099,0.623,0.999998628225377,52.8141695300738
8,30,0,0.1,0,0.625832618744945,0.336,0.999982515898026,52.8141695300738
8,30,0,0.1,0,0.277898945317836,0.615,0.999998309189812,52.8141695300738
