"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.0884790928938634,1,1,20.9441806594531
6,30,0,0.1,0,0.732619565605956,1,1,20.9441806594531
6,30,0,0.1,0,0.392583762855226,0.729,0.99999944538706,20.9441806594531
6,30,0,0.1,0,0.413019098037205,0.8,0.999999534031992,20.9441806594531
6,30,0,0.1,0,0.596995907319505,1,1,20.9441806594531
6,30,0,0.1,0,0.666120608966942,0.631,0.999860186194462,20.9441806594531
6,30,0,0.1,0,0.917407270211644,0.829,0.999999383582121,20.9441806594531
6,30,0,0.1,0,0.259673238794834,1,1,20.9441806594531
6,30,0,0.1,0,0.486310563724618,0.34,0.999999263239576,20.9441806594531
6,30,0,0.1,0,0.408188001496371,1,1,20.9441806594531
6,30,0,0.1,0,0.410007815930929,1,1,20.9441806594531
6,30,0,0.1,0,0.925604384369996,1,1,20.9441806594531
6,30,0,0.1,0,0.678933805715754,0.502,0.99999866160696,20.9441806594531
6,30,0,0.1,0,0.223924671645502,0.158,0.767189665060625,20.9441806594531
6,30,0,0.1,0,0.410137472589354,0.354,0.999999429307979,20.9441806594531
6,30,0,0.1,0,0.123756927984867,0.14,0.7794470407783,20.9441806594531
6,30,0,0.1,0,0.930458957220182,1,1,20.9441806594531
6,30,0,0.1,0,0.966403441819989,1,1,20.9441806594531
