"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,6.29465359429919e-05,0,0.00300776404777969,4.76276056369146
4,30,0.85,0.1,0,0.00488132963764697,0.004,0.103243751965025,4.76276056369146
4,30,0.85,0.1,0,0.00419648795870126,0.001,0.0687710401835899,4.76276056369146
4,30,0.85,0.1,0,0.00200073258754567,0.01,0.052234018862311,4.76276056369146
4,30,0.85,0.1,0,0.0129722829948464,0.013,0.177860310590079,4.76276056369146
4,30,0.85,0.1,0,0.00207641936928312,0.004,0.0446490607538199,4.76276056369146
4,30,0.85,0.1,0,0.00568433212787833,0.007,0.0901185953774554,4.76276056369146
4,30,0.85,0.1,0,0.00507799913966639,0.022,0.130098200974035,4.76276056369146
4,30,0.85,0.1,0,0.00649931663845215,0.003,0.104944673170387,4.76276056369146
4,30,0.85,0.1,0,6.23984972498934e-05,0,0.00188587472637924,4.76276056369146
