"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.350143787406491,0.602,0.999999748348599,4.37426142295202
4,30,0,0.1,20,0.613569392582476,0.469,0.999999574631379,4.37426142295202
4,30,0,0.1,20,0.481064332259618,1,1,4.37426142295202
4,30,0,0.1,20,0.937971682298881,0.5,0.999999714654117,4.37426142295202
4,30,0,0.1,20,0.899742453618739,0.282,0.999998850715967,4.37426142295202
4,30,0,0.1,20,0.215283930120101,1,1,4.37426142295202
4,30,0,0.1,20,0.528109117757015,0.667,0.999999835255509,4.37426142295202
4,30,0,0.1,20,0.298359246195618,0.263,0.99993273154667,4.37426142295202
4,30,0,0.1,20,0.674557830654408,0.586,0.999999553869612,4.37426142295202
4,30,0,0.1,20,0.5946887766673,0.456,0.999999596459908,4.37426142295202
