"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,5.51734973385955e-05,0,0.000663696838063998,66.4251240094503
10,30,0.3,0.1,0,0.000906176670501979,0,0.0034046601875396,66.4251240094503
10,30,0.3,0.1,0,0.00387487574598234,0.001,0.00858168458169228,66.4251240094503
10,30,0.3,0.1,0,2.55546224467922e-05,0,0.000217130291773615,66.4251240094503
10,30,0.3,0.1,0,0.00153140690207586,0,0.00526656880929632,66.4251240094503
10,30,0.3,0.1,0,0.00108822652473593,0,0.00642991496519074,66.4251240094503
10,30,0.3,0.1,0,0.00864991834179631,0.008,0.0251558767451021,66.4251240094503
10,30,0.3,0.1,0,1.76361393239684e-06,0,1.40747888981441e-05,66.4251240094503
10,30,0.3,0.1,0,4.1008966462048e-07,0,1.3556851217178e-06,66.4251240094503
10,30,0.3,0.1,0,0.00303577416897933,0,0.0172863854636398,66.4251240094503
