"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.212125139122669,1,1,47.5617599844933
8,30,0,0.1,0,0.129388442645319,0.29,0.956889813301519,47.5617599844933
8,30,0,0.1,0,0.162478806176125,1,1,47.5617599844933
8,30,0,0.1,0,0.685461617014459,0.492,0.999998907207081,47.5617599844933
8,30,0,0.1,0,0.904368007701417,1,1,47.5617599844933
8,30,0,0.1,0,0.413741112571827,1,1,47.5617599844933
8,30,0,0.1,0,0.929290629389416,1,1,47.5617599844933
8,30,0,0.1,0,0.79524227780378,0.753,0.999999239077077,47.5617599844933
8,30,0,0.1,0,0.779169846392852,1,1,47.5617599844933
8,30,0,0.1,0,0.44893739992795,1,1,47.5617599844933
8,30,0,0.1,0,0.44644149436219,1,1,47.5617599844933
8,30,0,0.1,0,0.481991197480627,1,1,47.5617599844933
8,30,0,0.1,0,0.912216585399963,1,1,47.5617599844933
8,30,0,0.1,0,0.325292271606961,1,1,47.5617599844933
8,30,0,0.1,0,0.750628421165893,0.304,0.999998668383692,47.5617599844933
8,30,0,0.1,0,0.525115712231871,0.582,0.999942138080522,47.5617599844933
8,30,0,0.1,0,0.988780083565665,0.371,0.999984360169251,47.5617599844933
8,30,0,0.1,0,0.847681970529315,0.387,0.999998940839621,47.5617599844933
8,30,0,0.1,0,0.0675983639325139,0.07,0.461398403913275,47.5617599844933
8,30,0,0.1,0,0.558740398655083,1,1,47.5617599844933
