"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,1.22958410820051e-07,0,9.51688126971106e-07,29.407832523187
8,30,0.35,0.1,0,0.00424165321013483,0,0.0204671938284755,29.407832523187
8,30,0.35,0.1,0,0.000170101363128685,0,0.000936164815281693,29.407832523187
8,30,0.35,0.1,0,0.10214960058749,0.033,0.274117890099448,29.407832523187
8,30,0.35,0.1,0,0.0178533753696256,0.014,0.0909926704930062,29.407832523187
8,30,0.35,0.1,0,0.000315329480237192,0,0.00145823192358463,29.407832523187
8,30,0.35,0.1,0,5.97592399912959e-06,0,2.40325420253207e-05,29.407832523187
8,30,0.35,0.1,0,6.04947856156052e-05,0,0.00027095857932502,29.407832523187
8,30,0.35,0.1,0,1.20939618984394e-06,0,7.21121712781159e-05,29.407832523187
8,30,0.35,0.1,0,0.00541635777959159,0.003,0.0215556054083959,29.407832523187
