"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00578498269655889,0.002,0.0182908588109725,28.882219239076
8,30,0.25,0.1,0,0.108758469137355,0.036,0.373469240552973,28.882219239076
8,30,0.25,0.1,0,4.96401390487756e-08,0,6.08714106231645e-07,28.882219239076
8,30,0.25,0.1,0,1.91848067901724e-05,0,0.000167351109173763,28.882219239076
8,30,0.25,0.1,0,0.171335928224687,0.115,0.707390141896951,28.882219239076
8,30,0.25,0.1,0,0.00472363462833748,0.002,0.027502065129909,28.882219239076
8,30,0.25,0.1,0,0.249700754627746,0.093,0.543304154994257,28.882219239076
8,30,0.25,0.1,0,5.53631299114473e-05,0,0.000285412105356153,28.882219239076
8,30,0.25,0.1,0,0.193798412949555,0.198,0.913584821914095,28.882219239076
8,30,0.25,0.1,0,0.000136966944322235,0,0.00070534280423229,28.882219239076
