"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0233785440132796,0.013,0.118337354348752,107.422717440128
10,30,0.25,0.1,0,0.00552362386091502,0,0.0161703056479595,107.422717440128
10,30,0.25,0.1,0,4.01697679239986e-05,0,0.000354210046958237,107.422717440128
10,30,0.25,0.1,0,0.00584155341856772,0,0.0126245830933986,107.422717440128
10,30,0.25,0.1,0,0.00957177472643498,0.004,0.090744794754121,107.422717440128
10,30,0.25,0.1,0,0.380202650030187,0.146,0.678172497578376,107.422717440128
10,30,0.25,0.1,0,0.0386153643401087,0.022,0.189067117482268,107.422717440128
10,30,0.25,0.1,0,0.00555502528319885,0.002,0.0289712162933007,107.422717440128
10,30,0.25,0.1,0,0.00230560767308907,0.004,0.0112735231191788,107.422717440128
10,30,0.25,0.1,0,7.66529366681583e-05,0,0.000548603892116861,107.422717440128
10,30,0.25,0.1,0,8.54767701259297e-05,0,0.00073034361544666,107.422717440128
10,30,0.25,0.1,0,0.0154192531316129,0.007,0.0636504427630866,107.422717440128
10,30,0.25,0.1,0,0.200879509110478,0.087,0.400493563958495,107.422717440128
10,30,0.25,0.1,0,0.00317453671168648,0.002,0.0109257030333625,107.422717440128
10,30,0.25,0.1,0,0.0451760416313052,0.017,0.133088925721976,107.422717440128
10,30,0.25,0.1,0,0.0173592543483593,0.015,0.0951139929300584,107.422717440128
10,30,0.25,0.1,0,0.00360449814645458,0.002,0.0211712655860132,107.422717440128
10,30,0.25,0.1,0,0.0663222232913748,0.028,0.227856289840849,107.422717440128
10,30,0.25,0.1,0,0.804676925213454,1,1,107.422717440128
10,30,0.25,0.1,0,5.19819267373015e-05,0,0.00041293274581311,107.422717440128
