"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.186495913301463,0.146,0.983140205812834,4.71109569470088
4,30,0.9,0.1,0,0.00539038325418283,0.027,0.0830412556051474,4.71109569470088
4,30,0.9,0.1,0,0.0119347738340695,0.012,0.192795051811493,4.71109569470088
4,30,0.9,0.1,0,0.000119141813067759,0,0.00398433534617371,4.71109569470088
4,30,0.9,0.1,0,0.000495779782392924,0.001,0.0130769250739211,4.71109569470088
4,30,0.9,0.1,0,0.000903442871791429,0,0.021433496097254,4.71109569470088
4,30,0.9,0.1,0,0.0107540812961097,0.012,0.187489126559843,4.71109569470088
4,30,0.9,0.1,0,0.0196700290095086,0.018,0.214331063783123,4.71109569470088
4,30,0.9,0.1,0,0.021036280628918,0.033,0.245694651904012,4.71109569470088
4,30,0.9,0.1,0,0.000757515363007359,0.007,0.0276490865360643,4.71109569470088
