"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00254443899381679,0.001,0.00586109533765078,61.9090104818344
10,30,0.3,0.1,0,0.00127435316858481,0.003,0.0473172699807001,61.9090104818344
10,30,0.3,0.1,0,0.000102290045587584,0,0.000486793970297605,61.9090104818344
10,30,0.3,0.1,0,0.020905382311093,0.01,0.0715275338370005,61.9090104818344
10,30,0.3,0.1,0,1.05269714916002e-08,0,1.1604874483595e-07,61.9090104818344
10,30,0.3,0.1,0,0.0053969434310506,0,0.012580658837317,61.9090104818344
10,30,0.3,0.1,0,0.00249670233207254,0.001,0.0100133552661881,61.9090104818344
10,30,0.3,0.1,0,0.0199330721887379,0.008,0.0857385768205707,61.9090104818344
10,30,0.3,0.1,0,1.49977305863459e-10,0,1.30911637086228e-09,61.9090104818344
10,30,0.3,0.1,0,0.000835864574837494,0,0.00247181718212297,61.9090104818344
