"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,3.06083801711278e-06,0,1.03104039494983e-05,62.3741389314334
10,30,0.3,0.1,0,0.00209235505639969,0,0.00461143877225267,62.3741389314334
10,30,0.3,0.1,0,0.00406804169715363,0.002,0.0184169101330205,62.3741389314334
10,30,0.3,0.1,0,0.000819401001043077,0,0.00394791855448373,62.3741389314334
10,30,0.3,0.1,0,0.000193995478425725,0,0.00115773763170579,62.3741389314334
10,30,0.3,0.1,0,0.000617371519783942,0,0.00436352728900447,62.3741389314334
10,30,0.3,0.1,0,0.138093072347032,0.024,0.263919072708563,62.3741389314334
10,30,0.3,0.1,0,0.00401167347694236,0,0.00800714879326403,62.3741389314334
10,30,0.3,0.1,0,0.309533261769396,0.236,0.910030546917859,62.3741389314334
10,30,0.3,0.1,0,3.6390530943758e-06,0,1.56149790974114e-05,62.3741389314334
