"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.0138041494328076,0.002,0.0328839962865981,111.281695373853
10,30,0.25,0.1,0,8.57570446699871e-05,0,0.00026996129495005,111.281695373853
10,30,0.25,0.1,0,0.00287015023565424,0,0.0252041632495368,111.281695373853
10,30,0.25,0.1,0,0.305635781000832,0.133,0.706777123290508,111.281695373853
10,30,0.25,0.1,0,0.0771727810927825,0.041,0.251224385273234,111.281695373853
10,30,0.25,0.1,0,5.41461489892255e-05,0,0.000201256122682958,111.281695373853
10,30,0.25,0.1,0,0.151915908801472,0.08,0.480576253841685,111.281695373853
10,30,0.25,0.1,0,2.57990906383168e-07,0,1.18897244122396e-05,111.281695373853
10,30,0.25,0.1,0,0.0541123830747834,0.021,0.211548880822501,111.281695373853
10,30,0.25,0.1,0,0.00119631124625888,0.001,0.00968432099228522,111.281695373853
10,30,0.25,0.1,0,0.000181511516585511,0,0.00138899727697128,111.281695373853
10,30,0.25,0.1,0,0.000451309162477152,0,0.00157831277350096,111.281695373853
10,30,0.25,0.1,0,0.00128712333244888,0,0.010996865652898,111.281695373853
10,30,0.25,0.1,0,0.0235802901019532,0.001,0.0332948878463815,111.281695373853
10,30,0.25,0.1,0,8.85195809889324e-05,0,0.000549144634460541,111.281695373853
10,30,0.25,0.1,0,0.039192238087484,0.014,0.0787656342118381,111.281695373853
10,30,0.25,0.1,0,0.000330140730221909,0.001,0.00229746714936319,111.281695373853
10,30,0.25,0.1,0,0.0146648403085532,0.021,0.119281105336791,111.281695373853
10,30,0.25,0.1,0,0.0220510000637092,0.005,0.0609776905510584,111.281695373853
10,30,0.25,0.1,0,0.00187775469779469,0.001,0.0125547564763828,111.281695373853
