"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.83821791272381,0.205,0.999999553869612,7.94938045740128
4,30,0,0.1,0,0.667862182759045,1,1,7.94938045740128
4,30,0,0.1,0,0.270715147746585,1,1,7.94938045740128
4,30,0,0.1,0,0.391794442907099,1,1,7.94938045740128
4,30,0,0.1,0,0.546319037016373,1,1,7.94938045740128
4,30,0,0.1,0,0.283558309703727,1,1,7.94938045740128
4,30,0,0.1,0,0.561755951410525,1,1,7.94938045740128
4,30,0,0.1,0,0.0345343080778164,0.041,0.418480533215992,7.94938045740128
4,30,0,0.1,0,0.966844035266767,0.377,0.999999644111117,7.94938045740128
4,30,0,0.1,0,0.648203994065716,1,1,7.94938045740128
4,30,0,0.1,0,0.387322672348555,1,1,7.94938045740128
4,30,0,0.1,0,0.785698243244566,0.614,0.999999748348599,7.94938045740128
4,30,0,0.1,0,0.153181454604763,0.634,0.999999748348599,7.94938045740128
4,30,0,0.1,0,0.361937545360385,1,1,7.94938045740128
4,30,0,0.1,0,0.624510150418838,0.473,0.999999596459908,7.94938045740128
4,30,0,0.1,0,0.597496689830319,1,1,7.94938045740128
4,30,0,0.1,0,0.365658712747793,1,1,7.94938045740128
4,30,0,0.1,0,0.961479628812461,0.23,0.999999437290085,7.94938045740128
4,30,0,0.1,0,0.359262246286912,0.472,0.99999980976944,7.94938045740128
4,30,0,0.1,0,0.685796003391832,0.264,0.999999564126861,7.94938045740128
