"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.835252909317481,1,1,21.9652249137561
6,30,0,0.1,0,0.445335153383203,0.236,0.970522067345564,21.9652249137561
6,30,0,0.1,0,0.274727141746559,0.19,0.785402946984627,21.9652249137561
6,30,0,0.1,0,0.749301970997737,1,1,21.9652249137561
6,30,0,0.1,0,0.926133595437068,1,1,21.9652249137561
6,30,0,0.1,0,0.319128674156309,0.343,0.99999897557574,21.9652249137561
6,30,0,0.1,0,0.164954627059598,1,1,21.9652249137561
6,30,0,0.1,0,0.892470676258311,0.399,0.999999644111117,21.9652249137561
6,30,0,0.1,0,0.0448593723786065,0.559,0.999999413669671,21.9652249137561
6,30,0,0.1,0,0.174220264321989,0.187,0.931378779619038,21.9652249137561
6,30,0,0.1,0,0.18096119283662,0.162,0.90357648066288,21.9652249137561
6,30,0,0.1,0,0.0827191531176472,0.137,0.780332946925636,21.9652249137561
6,30,0,0.1,0,0.906599813630029,1,1,21.9652249137561
6,30,0,0.1,0,0.928720535567343,0.294,0.999991475521372,21.9652249137561
6,30,0,0.1,0,0.842613536030175,1,1,21.9652249137561
6,30,0,0.1,0,0.492752998038915,1,1,21.9652249137561
6,30,0,0.1,0,0.622732497849692,1,1,21.9652249137561
6,30,0,0.1,0,0.116061669111078,1,1,21.9652249137561
