"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000165955964810979,0,0.00208874470905018,64.342734448115
10,30,0.3,0.1,0,0.00154786403801492,0.002,0.00536600481354488,64.342734448115
10,30,0.3,0.1,0,0.000152632365404517,0,0.000846951292277964,64.342734448115
10,30,0.3,0.1,0,0.00116144307819378,0,0.00343916109537301,64.342734448115
10,30,0.3,0.1,0,3.43952763763861e-05,0,0.000652018274593269,64.342734448115
10,30,0.3,0.1,0,0.00396578612782993,0.001,0.0200967121579364,64.342734448115
10,30,0.3,0.1,0,0.00725827371011334,0.071,0.44844323473014,64.342734448115
10,30,0.3,0.1,0,9.70324779630332e-05,0,0.000459217631308961,64.342734448115
10,30,0.3,0.1,0,2.26048013179993e-08,0,3.01166209637493e-07,64.342734448115
10,30,0.3,0.1,0,6.25908112164434e-06,0,0.000131174426113323,64.342734448115
