"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.445774612200285,0.549,0.999993547502126,8.40454936027527
4,30,0,0.1,0,0.689706816562701,0.377,0.999999574631379,8.40454936027527
4,30,0,0.1,0,0.891556140039332,1,1,8.40454936027527
4,30,0,0.1,0,0.815784972534483,0.302,0.999999865486693,8.40454936027527
4,30,0,0.1,0,0.209145263695652,1,1,8.40454936027527
4,30,0,0.1,0,0.0431205193757586,0.038,0.39629688433847,8.40454936027527
4,30,0,0.1,0,0.960414936135284,0.911,0.999999904884734,8.40454936027527
4,30,0,0.1,0,0.290909976112469,1,1,8.40454936027527
4,30,0,0.1,0,0.0629733129431375,0.064,0.59080952177636,8.40454936027527
4,30,0,0.1,0,0.8879865524997,0.203,0.999999619538766,8.40454936027527
4,30,0,0.1,0,0.597988175472715,0.511,0.999999553869612,8.40454936027527
4,30,0,0.1,0,0.126037814438791,1,1,8.40454936027527
4,30,0,0.1,0,0.268446678435927,0.512,0.999999904884734,8.40454936027527
4,30,0,0.1,0,0.0285596711537237,0.018,0.321876601505522,8.40454936027527
4,30,0,0.1,0,0.14174754844338,0.324,0.999999714654117,8.40454936027527
4,30,0,0.1,0,0.00101079505001238,0.002,0.110460938793371,8.40454936027527
4,30,0,0.1,0,0.0534458233745833,0.299,0.842987942832922,8.40454936027527
4,30,0,0.1,0,0.184809068973617,1,1,8.40454936027527
4,30,0,0.1,0,0.33202668267196,1,1,8.40454936027527
4,30,0,0.1,0,0.0820236819059331,0.096,0.582040496132724,8.40454936027527
