"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,1.50626755354819e-06,0,9.92939453574593e-05,4.76491647164027
4,30,0.9,0.1,0,0.000348557024911111,0.002,0.0086862896581682,4.76491647164027
4,30,0.9,0.1,0,8.58641477238594e-08,0,5.18972262253392e-06,4.76491647164027
4,30,0.9,0.1,0,0.0551772108483189,0.136,0.58133983706407,4.76491647164027
4,30,0.9,0.1,0,0.00139406253073872,0.015,0.0540094780892197,4.76491647164027
4,30,0.9,0.1,0,0.00457743081686692,0.006,0.0769363831264704,4.76491647164027
4,30,0.9,0.1,0,0.000319627811221615,0,0.00903245987981627,4.76491647164027
4,30,0.9,0.1,0,0.00457744454565113,0.015,0.0806591825654281,4.76491647164027
4,30,0.9,0.1,0,0.0182785140497883,0.027,0.247772092036355,4.76491647164027
4,30,0.9,0.1,0,0.0134826322323212,0.035,0.221068616818711,4.76491647164027
