"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0214351334367808,0.002,0.0506222351126936,63.4778531988462
10,30,0.2,0.1,0,0.0422650158588722,0.01,0.100567683217394,63.4778531988462
10,30,0.2,0.1,0,0.148696531491486,0.094,0.586722568186956,63.4778531988462
10,30,0.2,0.1,0,0.0195511586774521,0.002,0.0552510683756372,63.4778531988462
10,30,0.2,0.1,0,0.0966567337029122,0.044,0.319494923564621,63.4778531988462
10,30,0.2,0.1,0,0.0353953954756202,0.022,0.237992978859949,63.4778531988462
10,30,0.2,0.1,0,0.761622606823945,1,1,63.4778531988462
10,30,0.2,0.1,0,0.356831105647545,0.107,0.590898556156361,63.4778531988462
10,30,0.2,0.1,0,0.690758112647199,0.857,0.999998709791339,63.4778531988462
10,30,0.2,0.1,0,0.0133266280064423,0.003,0.0455211727774762,63.4778531988462
