"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.197293783299256,0.181,0.765014584715887,49.5920973062515
8,30,0,0.1,0,0.0521734624027921,0.017,0.223279836330927,49.5920973062515
8,30,0,0.1,0,0.151088550255849,0.119,0.653775636946854,49.5920973062515
8,30,0,0.1,0,0.0890452540536172,0.077,0.464782254412328,49.5920973062515
8,30,0,0.1,0,0.888230451787548,1,1,49.5920973062515
8,30,0,0.1,0,0.912030958353178,1,1,49.5920973062515
8,30,0,0.1,0,0.379693097485103,1,1,49.5920973062515
8,30,0,0.1,0,0.758459635807601,1,1,49.5920973062515
8,30,0,0.1,0,0.976060973423241,1,1,49.5920973062515
8,30,0,0.1,0,0.28012343051828,0.201,0.869250208329677,49.5920973062515
8,30,0,0.1,0,0.044342597751895,0.024,0.193106427473678,49.5920973062515
8,30,0,0.1,0,0.298604329995803,1,1,49.5920973062515
8,30,0,0.1,0,0.129925861123606,0.194,0.891938677487768,49.5920973062515
8,30,0,0.1,0,0.998678162284772,1,1,49.5920973062515
8,30,0,0.1,0,0.0630623555946032,0.037,0.286630545576109,49.5920973062515
8,30,0,0.1,0,0.503218244823817,0.668,0.999998442892414,49.5920973062515
8,30,0,0.1,0,0.032958644476604,0.146,0.595928770304188,49.5920973062515
8,30,0,0.1,0,0.787742579287585,0.441,0.999997426599048,49.5920973062515
8,30,0,0.1,0,0.0302697893102143,1,1,49.5920973062515
8,30,0,0.1,0,0.548824315521598,1,1,49.5920973062515
