"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00430938898148668,0.001,0.0415701566554908,29.16080493927
8,30,0.25,0.1,0,0.0389303629911462,0.006,0.107610669905669,29.16080493927
8,30,0.25,0.1,0,0.057679966076213,0.015,0.205544118145425,29.16080493927
8,30,0.25,0.1,0,0.166036315321415,0.088,0.587214463105863,29.16080493927
8,30,0.25,0.1,0,0.000507153995743132,0.001,0.00936565929348188,29.16080493927
8,30,0.25,0.1,0,0.00151544378503962,0,0.0190197956915372,29.16080493927
8,30,0.25,0.1,0,0.0340100857189626,0.043,0.274824600945041,29.16080493927
8,30,0.25,0.1,0,0.0526450589640799,0.068,0.431625475541115,29.16080493927
8,30,0.25,0.1,0,0.252214519697044,0.068,0.506094839746617,29.16080493927
8,30,0.25,0.1,0,0.000440657603587035,0.001,0.00248663057244114,29.16080493927
