"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.0344528233251596,0.174,0.865846085855684,3.60107678969701
4,30,0,0.1,20,0.938954172319002,1,1,3.60107678969701
4,30,0,0.1,20,0.572297402340355,1,1,3.60107678969701
4,30,0,0.1,20,0.926305981057483,1,1,3.60107678969701
4,30,0,0.1,20,0.228669740628171,1,1,3.60107678969701
4,30,0,0.1,20,0.475280979147418,1,1,3.60107678969701
4,30,0,0.1,20,0.621552072912314,0.778,0.999999865486693,3.60107678969701
4,30,0,0.1,20,0.0477020778978396,0.172,0.876241208627129,3.60107678969701
4,30,0,0.1,20,0.00616067693517482,0.031,0.308719101414432,3.60107678969701
4,30,0,0.1,20,0.0110363842742552,0.318,0.999998388641372,3.60107678969701
