"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.546841679685565,1,1,4.59240036408106
4,30,0,0.1,20,0.0885787429962751,0.189,0.992307660769667,4.59240036408106
4,30,0,0.1,20,0.55738036472124,1,1,4.59240036408106
4,30,0,0.1,20,0.000471407390103898,0.004,0.0213515997464777,4.59240036408106
4,30,0,0.1,20,0.0909610874240187,0.387,0.999999574631379,4.59240036408106
4,30,0,0.1,20,0.0804799210111814,0.089,0.742383990633996,4.59240036408106
4,30,0,0.1,20,0.600163538657627,1,1,4.59240036408106
4,30,0,0.1,20,0.228262812744519,0.651,0.999999767016082,4.59240036408106
4,30,0,0.1,20,0.170781055579422,0.261,0.999999421435986,4.59240036408106
4,30,0,0.1,20,0.110479693531606,0.547,0.999999767016082,4.59240036408106
