"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.206191223344551,1,1,8.53049661318461
4,30,0,0.1,0,0.243910895041266,1,1,8.53049661318461
4,30,0,0.1,0,0.743238258512003,1,1,8.53049661318461
4,30,0,0.1,0,0.448058564317035,0.317,0.999999607829529,8.53049661318461
4,30,0,0.1,0,0.0554012241100489,0.111,0.475388519578049,8.53049661318461
4,30,0,0.1,0,0.538094381420063,1,1,8.53049661318461
4,30,0,0.1,0,0.684576298943859,0.198,0.999987015196858,8.53049661318461
4,30,0,0.1,0,0.975673305209997,0.437,0.999978912012121,8.53049661318461
4,30,0,0.1,0,0.341501197420302,0.683,0.999999835255509,8.53049661318461
4,30,0,0.1,0,0.680443473677302,1,1,8.53049661318461
4,30,0,0.1,0,0.548312166678536,0.583,0.999999748348599,8.53049661318461
4,30,0,0.1,0,0.19246998044751,1,1,8.53049661318461
4,30,0,0.1,0,0.500082166635413,1,1,8.53049661318461
4,30,0,0.1,0,0.29170958989249,0.26,0.999999714654117,8.53049661318461
4,30,0,0.1,0,0.401622702821476,1,1,8.53049661318461
4,30,0,0.1,0,0.492884561848516,1,1,8.53049661318461
4,30,0,0.1,0,0.928948447618742,1,1,8.53049661318461
4,30,0,0.1,0,0.0496169300718315,0.664,0.999999865486693,8.53049661318461
4,30,0,0.1,0,0.70902511052134,0.569,0.99999980976944,8.53049661318461
4,30,0,0.1,0,0.188149277948928,1,1,8.53049661318461
