"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.757371841097981,1,1,8.16131735642751
4,30,0,0.1,0,0.589400587161411,1,1,8.16131735642751
4,30,0,0.1,0,0.812344338364548,0.431,0.999999619538766,8.16131735642751
4,30,0,0.1,0,0.0102149044477356,0.017,0.16396840342709,8.16131735642751
4,30,0,0.1,0,0.243121593833237,1,1,8.16131735642751
4,30,0,0.1,0,0.3426734422711,1,1,8.16131735642751
4,30,0,0.1,0,0.155253688769614,0.251,0.931063913461524,8.16131735642751
4,30,0,0.1,0,0.0927947220401555,1,1,8.16131735642751
4,30,0,0.1,0,0.224604252203173,1,1,8.16131735642751
4,30,0,0.1,0,0.359054618353586,0.508,0.999999787315761,8.16131735642751
4,30,0,0.1,0,0.496206256600093,1,1,8.16131735642751
4,30,0,0.1,0,0.649239941271338,0.273,0.999980060759385,8.16131735642751
4,30,0,0.1,0,0.859851232700221,0.529,0.999999684538242,8.16131735642751
4,30,0,0.1,0,0.0242401623488367,1,1,8.16131735642751
4,30,0,0.1,0,0.14536128908923,0.562,0.999999187333896,8.16131735642751
4,30,0,0.1,0,0.4570717747194,1,1,8.16131735642751
4,30,0,0.1,0,0.787876393566931,1,1,8.16131735642751
4,30,0,0.1,0,0.786956283524256,1,1,8.16131735642751
4,30,0,0.1,0,0.0273160864621399,1,1,8.16131735642751
4,30,0,0.1,0,0.955887622431479,0.527,0.999999574631379,8.16131735642751
