"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00194093964407985,0,0.00874345739174243,26.3874740163485
8,30,0.35,0.1,0,0.0729626819174754,0.056,0.349827309695944,26.3874740163485
8,30,0.35,0.1,0,0.000497424553400083,0,0.00309396315016175,26.3874740163485
8,30,0.35,0.1,0,0.0104877942025263,0.001,0.0482050230767158,26.3874740163485
8,30,0.35,0.1,0,0.000229662892628962,0,0.00120769387162412,26.3874740163485
8,30,0.35,0.1,0,5.66079559588188e-08,0,2.69923399653926e-06,26.3874740163485
8,30,0.35,0.1,0,0.0102120499907742,0.005,0.0579698649025328,26.3874740163485
8,30,0.35,0.1,0,4.41609634793738e-05,0,0.000359989274727912,26.3874740163485
8,30,0.35,0.1,0,0.00128518390418448,0,0.00536237173477194,26.3874740163485
8,30,0.35,0.1,0,9.09192774569248e-06,0,8.94150614256795e-05,26.3874740163485
