"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.823479475632799,1,1,3.71335826317469
4,30,0,0.1,20,0.191222288828522,0.478,0.999999865486693,3.71335826317469
4,30,0,0.1,20,0.391996242804543,0.837,0.999999748348599,3.71335826317469
4,30,0,0.1,20,0.882698322074394,0.509,0.99999980976944,3.71335826317469
4,30,0,0.1,20,0.966300741687344,1,1,3.71335826317469
4,30,0,0.1,20,0.485202123777746,1,1,3.71335826317469
4,30,0,0.1,20,0.870928766322643,0.49,0.999999596459908,3.71335826317469
4,30,0,0.1,20,0.115933395516891,0.337,0.999999487788282,3.71335826317469
4,30,0,0.1,20,0.947187359479363,0.225,0.999999479031885,3.71335826317469
4,30,0,0.1,20,0.466734463296952,1,1,3.71335826317469
