"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.000403879986387236,0.001,0.0041335658837991,23.637025809288
6,30,0.4,0.1,0,0.133734584233586,0.061,0.547850122163877,23.637025809288
6,30,0.4,0.1,0,0.000225690945432003,0.001,0.0025200688764202,23.637025809288
6,30,0.4,0.1,0,0.000457431720039583,0,0.00487166341092005,23.637025809288
6,30,0.4,0.1,0,0.00120992679048004,0,0.0217226573678768,23.637025809288
6,30,0.4,0.1,0,0.0536514762084601,0.038,0.276709039940801,23.637025809288
6,30,0.4,0.1,0,0.00821523413616163,0.001,0.0503016970082426,23.637025809288
6,30,0.4,0.1,0,0.0127317872991053,0.004,0.0814064616504685,23.637025809288
6,30,0.4,0.1,0,0.00692851108694696,0.002,0.0386797862856374,23.637025809288
6,30,0.4,0.1,0,3.73442689826839e-05,0,0.000446032165162702,23.637025809288
6,30,0.4,0.1,0,0.0985911678354375,0.05,0.492956516422289,23.637025809288
6,30,0.4,0.1,0,0.014102348939774,0.01,0.0855812531414408,23.637025809288
6,30,0.4,0.1,0,0.0821258202383427,0.08,0.571416432096662,23.637025809288
6,30,0.4,0.1,0,0.0216291074536163,0.012,0.149082873711573,23.637025809288
6,30,0.4,0.1,0,0.100674354257791,0.141,0.725435250021555,23.637025809288
6,30,0.4,0.1,0,0.000967319318579468,0,0.00921867219874306,23.637025809288
6,30,0.4,0.1,0,0.000326056662378483,0,0.00422290797710556,23.637025809288
6,30,0.4,0.1,0,0.0596433622736266,0.078,0.480466750833238,23.637025809288
