"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,3.65616392840094e-05,0,0.000937708122298764,59.1862911462784
10,30,0.2,0.1,0,0.00787663327055534,0.002,0.0296541861044819,59.1862911462784
10,30,0.2,0.1,0,0.0111130967798565,0.01,0.0865230313339256,59.1862911462784
10,30,0.2,0.1,0,0.000622780984026288,0,0.00540020625898618,59.1862911462784
10,30,0.2,0.1,0,0.42222116497567,0.189,0.785502527984985,59.1862911462784
10,30,0.2,0.1,0,0.117937800047898,0.092,0.49437765240714,59.1862911462784
10,30,0.2,0.1,0,0.0769540608411844,0.026,0.156500351562375,59.1862911462784
10,30,0.2,0.1,0,0.238908609592337,0.214,0.789865107157507,59.1862911462784
10,30,0.2,0.1,0,0.00232780660670018,0.002,0.0186859563572563,59.1862911462784
10,30,0.2,0.1,0,0.621512866000686,1,1,59.1862911462784
