"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000572705369696428,0,0.0026118144907421,27.9843245983124
8,30,0.35,0.1,0,0.00556313070538494,0.004,0.0214080437598216,27.9843245983124
8,30,0.35,0.1,0,0.000295470498922123,0,0.00187675967750822,27.9843245983124
8,30,0.35,0.1,0,0.0145777777024105,0.007,0.0559585752174935,27.9843245983124
8,30,0.35,0.1,0,9.68496365229662e-06,0,5.50579202100998e-05,27.9843245983124
8,30,0.35,0.1,0,0.000218649027222658,0,0.00166424440253077,27.9843245983124
8,30,0.35,0.1,0,0.0140849101272678,0.003,0.0701630844856176,27.9843245983124
8,30,0.35,0.1,0,0.0355539122574772,0.012,0.135141741429379,27.9843245983124
8,30,0.35,0.1,0,4.20237639995577e-05,0,0.000936145117885756,27.9843245983124
8,30,0.35,0.1,0,0.00147887417453739,0.004,0.0610399494404146,27.9843245983124
