"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.83496709120761,1,1,4.37066583633423
4,30,0,0.1,20,0.291054878399544,0.291,0.999983930745993,4.37066583633423
4,30,0,0.1,20,0.0536724163530454,0.319,0.958508443778491,4.37066583633423
4,30,0,0.1,20,0.363603164838533,1,1,4.37066583633423
4,30,0,0.1,20,0.758291770418946,0.349,0.999999487788282,4.37066583633423
4,30,0,0.1,20,0.428729144715178,1,1,4.37066583633423
4,30,0,0.1,20,0.459120174978606,0.564,0.999999835255509,4.37066583633423
4,30,0,0.1,20,0.920334992663524,0.63,0.99999980976944,4.37066583633423
4,30,0,0.1,20,0.799961345524872,0.198,0.999999496696999,4.37066583633423
4,30,0,0.1,20,0.0227674949239808,0.591,0.999999767016082,4.37066583633423
