"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.0108097297554,0.003,0.0601041457385738,47.5659952203433
8,30,0.3,0.1,0,0.0252988386114753,0.016,0.191034612738315,47.5659952203433
8,30,0.3,0.1,0,0.0150219392948431,0.003,0.0472996241731636,47.5659952203433
8,30,0.3,0.1,0,1.99946916363863e-06,0,2.19897104360989e-05,47.5659952203433
8,30,0.3,0.1,0,0.00140827165132579,0,0.00766304185912947,47.5659952203433
8,30,0.3,0.1,0,0.0100311761069959,0.005,0.0737520721661561,47.5659952203433
8,30,0.3,0.1,0,0.00201269183853168,0.001,0.0103547432270004,47.5659952203433
8,30,0.3,0.1,0,0.139884851340681,0.048,0.372757794459537,47.5659952203433
8,30,0.3,0.1,0,0.00446807761137553,0.003,0.0311108019502271,47.5659952203433
8,30,0.3,0.1,0,0.00337373200300753,0,0.01970852561847,47.5659952203433
8,30,0.3,0.1,0,0.00293957023154759,0,0.0142453394690358,47.5659952203433
8,30,0.3,0.1,0,0.0577463490062966,0.023,0.184431061035263,47.5659952203433
8,30,0.3,0.1,0,0.00928603098867257,0.004,0.0266456007896775,47.5659952203433
8,30,0.3,0.1,0,0.140614979470595,0.055,0.303094238416366,47.5659952203433
8,30,0.3,0.1,0,5.50534550379205e-05,0,0.00231521274699065,47.5659952203433
8,30,0.3,0.1,0,0.475254652656442,0.25,0.953705573007375,47.5659952203433
8,30,0.3,0.1,0,0.00345734036815929,0.001,0.0214373566208488,47.5659952203433
8,30,0.3,0.1,0,0.0162846077775061,0.002,0.0484754103739746,47.5659952203433
8,30,0.3,0.1,0,0.00530286216612857,0.002,0.0248406812219805,47.5659952203433
8,30,0.3,0.1,0,0.0109174056893916,0.006,0.0355303449309963,47.5659952203433
