"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.0507900721194822,0.026,0.418085166718436,4.74412858088811
4,30,0.9,0.1,0,1.55442899049671e-10,0,3.34747114472123e-08,4.74412858088811
4,30,0.9,0.1,0,0.0457151350131305,0.056,0.495231589370002,4.74412858088811
4,30,0.9,0.1,0,0.000743357965777585,0.002,0.021558578449973,4.74412858088811
4,30,0.9,0.1,0,0.000100425823162902,0,0.00331620185167592,4.74412858088811
4,30,0.9,0.1,0,0.0011971818589122,0,0.027840683550184,4.74412858088811
4,30,0.9,0.1,0,0.00749047091993261,0.004,0.105723050457699,4.74412858088811
4,30,0.9,0.1,0,2.49387467028244e-06,0,0.000184756157791455,4.74412858088811
4,30,0.9,0.1,0,0.0483969394043594,0.038,0.385323936759479,4.74412858088811
4,30,0.9,0.1,0,0.0723115196392338,0.085,0.604723340070978,4.74412858088811
