"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.541942020235835,0.236,0.999999487788282,8.68645084301631
4,30,0,0.1,0,0.854525900004143,0.208,0.999999327432895,8.68645084301631
4,30,0,0.1,0,0.2329590473402,0.287,0.999999437290085,8.68645084301631
4,30,0,0.1,0,0.620829622369391,1,1,8.68645084301631
4,30,0,0.1,0,0.63849077073296,1,1,8.68645084301631
4,30,0,0.1,0,0.6966224683012,1,1,8.68645084301631
4,30,0,0.1,0,0.720247983883557,0.213,0.999999534031992,8.68645084301631
4,30,0,0.1,0,0.723172756691189,0.403,0.99999980976944,8.68645084301631
4,30,0,0.1,0,0.266114039718362,1,1,8.68645084301631
4,30,0,0.1,0,0.682395166575015,1,1,8.68645084301631
4,30,0,0.1,0,0.0503266122405117,0.055,0.485286213871932,8.68645084301631
4,30,0,0.1,0,0.330870708806035,1,1,8.68645084301631
4,30,0,0.1,0,0.638693945673763,1,1,8.68645084301631
4,30,0,0.1,0,0.27014965633244,0.586,0.999999767016082,8.68645084301631
4,30,0,0.1,0,0.601385842914436,0.192,0.999999505766271,8.68645084301631
4,30,0,0.1,0,0.207188224013973,1,1,8.68645084301631
4,30,0,0.1,0,0.472986273117421,0.201,0.999999429307979,8.68645084301631
4,30,0,0.1,0,0.623068992594332,0.219,0.999999607829529,8.68645084301631
4,30,0,0.1,0,0.179822712639405,0.237,0.97140130472288,8.68645084301631
4,30,0,0.1,0,0.0831804268494391,0.093,0.700385168339216,8.68645084301631
