"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.490567570424406,0.328,0.999999657056898,9.02879245678584
4,30,0,0.1,0,0.582950819152303,1,1,9.02879245678584
4,30,0,0.1,0,0.28433943351756,1,1,9.02879245678584
4,30,0,0.1,0,0.682670241757224,1,1,9.02879245678584
4,30,0,0.1,0,0.66025991026661,1,1,9.02879245678584
4,30,0,0.1,0,0.302206277969053,0.799,0.99999980976944,9.02879245678584
4,30,0,0.1,0,0.856358419758545,0.431,0.999999553869612,9.02879245678584
4,30,0,0.1,0,0.576114811924808,0.261,0.999999505766271,9.02879245678584
4,30,0,0.1,0,0.143906043420039,1,1,9.02879245678584
4,30,0,0.1,0,0.136312287651945,0.261,0.999939292645389,9.02879245678584
4,30,0,0.1,0,0.304642367018405,1,1,9.02879245678584
4,30,0,0.1,0,0.703472070353079,0.629,0.99999980976944,9.02879245678584
4,30,0,0.1,0,0.305827631908099,1,1,9.02879245678584
4,30,0,0.1,0,0.691896479192678,1,1,9.02879245678584
4,30,0,0.1,0,0.472536674633883,1,1,9.02879245678584
4,30,0,0.1,0,0.687243788237857,0.543,0.999999865486693,9.02879245678584
4,30,0,0.1,0,0.705913138457203,0.416,0.999999564126861,9.02879245678584
4,30,0,0.1,0,0.606318682012826,1,1,9.02879245678584
4,30,0,0.1,0,0.328069940300189,1,1,9.02879245678584
4,30,0,0.1,0,0.148322634672307,0.267,0.996900798112153,9.02879245678584
