"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,4.72148899698234e-05,0,0.00212615950258255,4.35083551009496
4,30,0.85,0.1,0,0.00175130523680019,0.002,0.0345463613999903,4.35083551009496
4,30,0.85,0.1,0,3.05318272371889e-06,0,0.000197921144244884,4.35083551009496
4,30,0.85,0.1,0,0.000364747910717293,0.002,0.0116368734143126,4.35083551009496
4,30,0.85,0.1,0,0.0614884320294049,0.097,0.510584438800841,4.35083551009496
4,30,0.85,0.1,0,0.000113740147693217,0.001,0.00350977527082663,4.35083551009496
4,30,0.85,0.1,0,0.0258070750842608,0.015,0.277335359864324,4.35083551009496
4,30,0.85,0.1,0,0.000681310874062573,0.01,0.031305310379401,4.35083551009496
4,30,0.85,0.1,0,9.38094868921396e-05,0.001,0.00334225094111029,4.35083551009496
4,30,0.85,0.1,0,0.0355954998089667,0.062,0.423137737890092,4.35083551009496
