"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.596515964434586,1,1,10.3214548309644
4,30,0,0.1,0,0.212239324875118,1,1,10.3214548309644
4,30,0,0.1,0,0.317948427720925,1,1,10.3214548309644
4,30,0,0.1,0,0.208843384027426,1,1,10.3214548309644
4,30,0,0.1,0,0.652199974314067,1,1,10.3214548309644
4,30,0,0.1,0,0.517120833066974,0.852,0.99999980976944,10.3214548309644
4,30,0,0.1,0,0.122441603161519,0.13,0.97190251878022,10.3214548309644
4,30,0,0.1,0,0.771184850983501,1,1,10.3214548309644
4,30,0,0.1,0,0.891458459653745,1,1,10.3214548309644
4,30,0,0.1,0,0.695301922140585,1,1,10.3214548309644
4,30,0,0.1,0,0.626340807295181,1,1,10.3214548309644
4,30,0,0.1,0,0.0598095693979933,0.247,0.990896927626885,10.3214548309644
4,30,0,0.1,0,0.804701646670473,0.329,0.999999496696999,10.3214548309644
4,30,0,0.1,0,0.396796883846476,0.221,0.99997103519015,10.3214548309644
4,30,0,0.1,0,0.169102252916792,0.367,0.999999631620001,10.3214548309644
4,30,0,0.1,0,0.739919738386423,1,1,10.3214548309644
4,30,0,0.1,0,0.633542835318025,0.217,0.999961477988751,10.3214548309644
4,30,0,0.1,0,0.189663572271153,0.16,0.957737733762707,10.3214548309644
4,30,0,0.1,0,0.0205252303321479,0.053,0.549287871345608,10.3214548309644
4,30,0,0.1,0,0.184126703119548,0.192,0.913870306527418,10.3214548309644
