"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.880019135669967,1,1,48.6422860383987
8,30,0,0.1,0,0.0179284341014484,0.017,0.150765796596568,48.6422860383987
8,30,0,0.1,0,0.540815307781269,1,1,48.6422860383987
8,30,0,0.1,0,0.00781888690785943,0.012,0.186432473972244,48.6422860383987
8,30,0,0.1,0,0.246104156038861,0.609,0.999999030009474,48.6422860383987
8,30,0,0.1,0,0.649388019740124,0.357,0.999957470535668,48.6422860383987
8,30,0,0.1,0,0.635448182514808,1,1,48.6422860383987
8,30,0,0.1,0,0.515501756302006,1,1,48.6422860383987
8,30,0,0.1,0,0.525857243212872,1,1,48.6422860383987
8,30,0,0.1,0,0.0385423678332828,0.032,0.349569162925642,48.6422860383987
8,30,0,0.1,0,0.44180312602975,1,1,48.6422860383987
8,30,0,0.1,0,0.0706782561477769,0.084,0.389516124250601,48.6422860383987
8,30,0,0.1,0,0.978421935866023,1,1,48.6422860383987
8,30,0,0.1,0,0.256103787050438,0.211,0.915195324783934,48.6422860383987
8,30,0,0.1,0,0.874526022689185,1,1,48.6422860383987
8,30,0,0.1,0,0.0965764270171889,1,1,48.6422860383987
8,30,0,0.1,0,0.180169534229455,1,1,48.6422860383987
8,30,0,0.1,0,0.541655840224863,0.451,0.999997856203884,48.6422860383987
8,30,0,0.1,0,0.0651999951761227,0.148,0.483176582638731,48.6422860383987
8,30,0,0.1,0,0.503758376088516,0.721,0.999998551244352,48.6422860383987
