"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.299565945119148,0.129,0.668491269893966,62.0292008280754
10,30,0,0.1,0,0.0225122540804771,0.037,0.250816228245191,62.0292008280754
10,30,0,0.1,0,0.107775844221688,0.06,0.34298110342111,62.0292008280754
10,30,0,0.1,0,0.0429148361693255,0.142,0.543631409350049,62.0292008280754
10,30,0,0.1,0,0.0994261728295099,0.237,0.753454012968069,62.0292008280754
10,30,0,0.1,0,0.0376651054905489,0.09,0.566530828377095,62.0292008280754
10,30,0,0.1,0,0.611693355273817,1,1,62.0292008280754
10,30,0,0.1,0,0.825432031308217,0.726,0.999998526477447,62.0292008280754
10,30,0,0.1,0,0.236348488610145,0.198,0.88491238227691,62.0292008280754
10,30,0,0.1,0,0.644815704376892,1,1,62.0292008280754
