"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000347630673200222,0,0.00200975441477147,110.524569773674
10,30,0.25,0.1,0,0.000147197524501286,0,0.00116727168120834,110.524569773674
10,30,0.25,0.1,0,0.0700395283334855,0.032,0.334741168992991,110.524569773674
10,30,0.25,0.1,0,0.00122269832417326,0,0.00393298602285119,110.524569773674
10,30,0.25,0.1,0,0.0361547358109109,0.022,0.155029626889701,110.524569773674
10,30,0.25,0.1,0,0.0285786653287004,0.011,0.123568397850072,110.524569773674
10,30,0.25,0.1,0,0.0168521405028075,0.019,0.124682300641549,110.524569773674
10,30,0.25,0.1,0,0.000113940860495257,0,0.0006483481431101,110.524569773674
10,30,0.25,0.1,0,0.000912138172728046,0,0.00277384981014794,110.524569773674
10,30,0.25,0.1,0,0.000504770586069404,0,0.00324659165748253,110.524569773674
10,30,0.25,0.1,0,0.0169003699299334,0.007,0.0770850522295218,110.524569773674
10,30,0.25,0.1,0,0.0398561455404435,0.01,0.100964341009509,110.524569773674
10,30,0.25,0.1,0,0.423833377997169,0.378,0.985876479367339,110.524569773674
10,30,0.25,0.1,0,0.0629695140258846,0.014,0.207492128967641,110.524569773674
10,30,0.25,0.1,0,0.00587751380484393,0.001,0.0192953977375883,110.524569773674
10,30,0.25,0.1,0,0.000321911595974533,0,0.00151145013689002,110.524569773674
10,30,0.25,0.1,0,9.47632389569878e-05,0,0.00295022335154005,110.524569773674
10,30,0.25,0.1,0,0.00742425485819976,0.002,0.0320693201056477,110.524569773674
10,30,0.25,0.1,0,0.00157471135341419,0.001,0.0196259576070199,110.524569773674
10,30,0.25,0.1,0,0.000414215324042942,0.001,0.00713729821409559,110.524569773674
