"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.142592543183005,0.069,0.390432422791718,63.6342941800753
10,30,0.2,0.1,0,0.269934920217337,0.149,0.693204637583725,63.6342941800753
10,30,0.2,0.1,0,0.00122071567095523,0.002,0.0042698209199834,63.6342941800753
10,30,0.2,0.1,0,0.0438289225358992,0.027,0.272521399821325,63.6342941800753
10,30,0.2,0.1,0,0.00422026286630439,0,0.0215358487722412,63.6342941800753
10,30,0.2,0.1,0,0.0181218975405424,0.037,0.249649409391641,63.6342941800753
10,30,0.2,0.1,0,0.000209371078902885,0,0.00559382856112456,63.6342941800753
10,30,0.2,0.1,0,0.569289403373507,0.303,0.999997765289732,63.6342941800753
10,30,0.2,0.1,0,1.39992209045582e-05,0,0.000316078405948605,63.6342941800753
10,30,0.2,0.1,0,0.0488294415328235,0.03,0.215402118112579,63.6342941800753
