"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.0873502473769849,0.199,0.824612000745905,23.3674075206121
6,30,0.4,0.1,0,0.000244113183433103,0.001,0.00414172774731525,23.3674075206121
6,30,0.4,0.1,0,0.843335989286839,1,1,23.3674075206121
6,30,0.4,0.1,0,0.00482249208999497,0.002,0.0365653968172468,23.3674075206121
6,30,0.4,0.1,0,0.152297807428525,0.065,0.547260331894559,23.3674075206121
6,30,0.4,0.1,0,0.00080002558078745,0,0.0213056913999392,23.3674075206121
6,30,0.4,0.1,0,0.0448459794945549,0.008,0.191375898312608,23.3674075206121
6,30,0.4,0.1,0,0.00155327535818871,0.001,0.0142358060947396,23.3674075206121
6,30,0.4,0.1,0,0.00190754976100061,0,0.014169788625791,23.3674075206121
6,30,0.4,0.1,0,0.00163433071697855,0,0.0158816938145639,23.3674075206121
6,30,0.4,0.1,0,0.0012792373575332,0,0.0141823821977523,23.3674075206121
6,30,0.4,0.1,0,0.0449552058807184,0.036,0.419989143569815,23.3674075206121
6,30,0.4,0.1,0,0.00151662829821298,0.001,0.0101563708251979,23.3674075206121
6,30,0.4,0.1,0,0.000745190704611826,0.002,0.00905850703853217,23.3674075206121
6,30,0.4,0.1,0,0.000330895608558185,0,0.00296998551426775,23.3674075206121
6,30,0.4,0.1,0,1.54082651188869e-05,0,0.000177678266722436,23.3674075206121
6,30,0.4,0.1,0,0.13537162141438,0.07,0.47361464415912,23.3674075206121
6,30,0.4,0.1,0,0.000864029730466056,0,0.0135188392225011,23.3674075206121
