"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000590490583763244,0.003,0.0178121143823315,4.3831044793129
4,30,0.85,0.1,0,0.000863302146187493,0,0.0220418311236925,4.3831044793129
4,30,0.85,0.1,0,0.450158126245753,0.738,0.999999767016082,4.3831044793129
4,30,0.85,0.1,0,0.0203374932769643,0.05,0.273696875787077,4.3831044793129
4,30,0.85,0.1,0,0.0001925980654408,0,0.00534419866787361,4.3831044793129
4,30,0.85,0.1,0,3.66492845384346e-07,0,2.29569385241657e-05,4.3831044793129
4,30,0.85,0.1,0,0.0153269081432827,0.011,0.176472864516332,4.3831044793129
4,30,0.85,0.1,0,0.0240627493105406,0.021,0.27808627960651,4.3831044793129
4,30,0.85,0.1,0,6.00455725717676e-05,0.001,0.00193350948412441,4.3831044793129
4,30,0.85,0.1,0,0.00151601453696339,0.004,0.0303514116549251,4.3831044793129
