"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,2.60581904817221e-05,0,0.00141772589958866,4.44098466237386
4,30,0.9,0.1,0,0.00381308098542587,0.002,0.0828974490578229,4.44098466237386
4,30,0.9,0.1,0,0.000498937010643407,0,0.0119827340144979,4.44098466237386
4,30,0.9,0.1,0,0.000487898815959667,0.002,0.0158902611158299,4.44098466237386
4,30,0.9,0.1,0,0.0129722829948464,0.013,0.177860310590079,4.44098466237386
4,30,0.9,0.1,0,0.000788176267754976,0.001,0.0201955293783616,4.44098466237386
4,30,0.9,0.1,0,0.00226299520842148,0.005,0.0446344649337297,4.44098466237386
4,30,0.9,0.1,0,0.00507799913966639,0.022,0.130098200974035,4.44098466237386
4,30,0.9,0.1,0,0.00649931663845215,0.003,0.104944673170387,4.44098466237386
4,30,0.9,0.1,0,6.23984972498934e-05,0,0.00188587472637924,4.44098466237386
