"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.564072171635053,1,1,65.6456345200539
10,30,0,0.1,0,0.509849458405534,1,1,65.6456345200539
10,30,0,0.1,0,0.969763068720239,1,1,65.6456345200539
10,30,0,0.1,0,0.759464760497854,0.509,0.999997781542442,65.6456345200539
10,30,0,0.1,0,0.0140902340009645,0.02,0.143627935930995,65.6456345200539
10,30,0,0.1,0,0.0443402870631855,0.019,0.174538782953546,65.6456345200539
10,30,0,0.1,0,0.70112041578849,1,1,65.6456345200539
10,30,0,0.1,0,0.520099767854384,1,1,65.6456345200539
10,30,0,0.1,0,0.131435297768457,0.06,0.395977494046521,65.6456345200539
10,30,0,0.1,0,0.605956453473622,0.702,0.999998235869998,65.6456345200539
