"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.152814553081227,0.212,0.947097057733792,21.3843926509221
6,30,0,0.1,0,0.98745894122202,1,1,21.3843926509221
6,30,0,0.1,0,0.404705330961421,0.184,0.951005556955488,21.3843926509221
6,30,0,0.1,0,0.999025706308952,0.704,0.999999341021524,21.3843926509221
6,30,0,0.1,0,0.273716281835908,1,1,21.3843926509221
6,30,0,0.1,0,0.78125789923566,1,1,21.3843926509221
6,30,0,0.1,0,0.854683810599649,1,1,21.3843926509221
6,30,0,0.1,0,0.0304747976948596,0.024,0.307556660131492,21.3843926509221
6,30,0,0.1,0,0.877774698058949,1,1,21.3843926509221
6,30,0,0.1,0,0.64354279662323,0.752,0.999999730973329,21.3843926509221
6,30,0,0.1,0,0.809431737309271,1,1,21.3843926509221
6,30,0,0.1,0,0.282370388143643,1,1,21.3843926509221
6,30,0,0.1,0,0.804115098040309,1,1,21.3843926509221
6,30,0,0.1,0,0.715485940043264,0.222,0.999998842870919,21.3843926509221
6,30,0,0.1,0,0.632133804146217,0.368,0.99999914926219,21.3843926509221
6,30,0,0.1,0,0.0296068170216727,0.046,0.204160130267101,21.3843926509221
6,30,0,0.1,0,0.824796968266527,0.301,0.99999881964858,21.3843926509221
6,30,0,0.1,0,0.51789319765547,1,1,21.3843926509221
