"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.173601284917265,0.156,0.857592012535422,8.46585856676102
4,30,0,0.1,0,0.375593044994817,1,1,8.46585856676102
4,30,0,0.1,0,0.953271770320056,0.376,0.999993815253983,8.46585856676102
4,30,0,0.1,0,0.620762586841203,0.55,0.999999534031992,8.46585856676102
4,30,0,0.1,0,0.431192709738349,1,1,8.46585856676102
4,30,0,0.1,0,0.0335804347566277,0.017,0.33815551696115,8.46585856676102
4,30,0,0.1,0,0.858532713086844,1,1,8.46585856676102
4,30,0,0.1,0,0.708124749210395,0.465,0.999999699219023,8.46585856676102
4,30,0,0.1,0,0.345351332357125,1,1,8.46585856676102
4,30,0,0.1,0,0.488713226182327,1,1,8.46585856676102
4,30,0,0.1,0,0.183196949019147,1,1,8.46585856676102
4,30,0,0.1,0,0.236377264746362,0.169,0.965860295386134,8.46585856676102
4,30,0,0.1,0,0.335596365033376,1,1,8.46585856676102
4,30,0,0.1,0,0.424330027467337,1,1,8.46585856676102
4,30,0,0.1,0,0.258955095831186,1,1,8.46585856676102
4,30,0,0.1,0,0.392683508503985,1,1,8.46585856676102
4,30,0,0.1,0,0.875686109979093,1,1,8.46585856676102
4,30,0,0.1,0,0.00980533485914013,0.503,0.999999684538242,8.46585856676102
4,30,0,0.1,0,0.174531816348229,0.187,0.992423174401329,8.46585856676102
4,30,0,0.1,0,0.239365005266299,0.218,0.969542637930945,8.46585856676102
