"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0150995540072669,0,0.0503853629142499,62.5016505002975
10,30,0.2,0.1,0,5.80123981735883e-05,0,0.000162623679833218,62.5016505002975
10,30,0.2,0.1,0,0.0293981927965816,0.026,0.191996372559788,62.5016505002975
10,30,0.2,0.1,0,0.0250012590094063,0.005,0.0838055632272082,62.5016505002975
10,30,0.2,0.1,0,0.0255859404635492,0.009,0.0872393095550481,62.5016505002975
10,30,0.2,0.1,0,0.000784919541519693,0,0.00400036122900338,62.5016505002975
10,30,0.2,0.1,0,0.0622013909989053,0.021,0.194409009756854,62.5016505002975
10,30,0.2,0.1,0,0.0490526819414008,0.068,0.458565254005545,62.5016505002975
10,30,0.2,0.1,0,0.0161362821475501,0.009,0.0710661775312229,62.5016505002975
10,30,0.2,0.1,0,0.108104883417214,0.049,0.298697876176865,62.5016505002975
