"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.85583392780763,1,1,8.14288679758708
4,30,0,0.1,0,0.387874704370628,0.502,0.999961976485616,8.14288679758708
4,30,0,0.1,0,0.349715283249205,1,1,8.14288679758708
4,30,0,0.1,0,0.621867440818924,0.213,0.999999413669671,8.14288679758708
4,30,0,0.1,0,0.781055786859538,1,1,8.14288679758708
4,30,0,0.1,0,0.707591400942132,0.781,0.99999980976944,8.14288679758708
4,30,0,0.1,0,0.248459185984385,1,1,8.14288679758708
4,30,0,0.1,0,0.235935951006389,1,1,8.14288679758708
4,30,0,0.1,0,0.784838155426664,0.387,0.999999767016082,8.14288679758708
4,30,0,0.1,0,0.69755368231091,1,1,8.14288679758708
4,30,0,0.1,0,0.787977733755012,0.328,0.999999670510933,8.14288679758708
4,30,0,0.1,0,0.742210454766791,0.16,0.999999515005106,8.14288679758708
4,30,0,0.1,0,0.100861443793562,0.105,0.84368777988451,8.14288679758708
4,30,0,0.1,0,0.559095525875067,1,1,8.14288679758708
4,30,0,0.1,0,0.452641582782723,0.599,0.999999515005106,8.14288679758708
4,30,0,0.1,0,0.379837190781097,1,1,8.14288679758708
4,30,0,0.1,0,0.257448220847857,1,1,8.14288679758708
4,30,0,0.1,0,0.305838070180694,0.428,0.999986902115174,8.14288679758708
4,30,0,0.1,0,0.420708957285897,0.378,0.999999543842951,8.14288679758708
4,30,0,0.1,0,0.230731733994972,1,1,8.14288679758708
