"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000991377519278117,0,0.00593970577893543,27.5223778605461
8,30,0.35,0.1,0,3.78826740963857e-05,0,0.000313817217517665,27.5223778605461
8,30,0.35,0.1,0,0.00795116017427415,0.004,0.0370889566122747,27.5223778605461
8,30,0.35,0.1,0,0.0168653711317964,0.007,0.0664592593657192,27.5223778605461
8,30,0.35,0.1,0,0.0367409664932673,0.059,0.378036419741163,27.5223778605461
8,30,0.35,0.1,0,0.0177034134868409,0.006,0.0877930244690992,27.5223778605461
8,30,0.35,0.1,0,7.00145369188526e-05,0,0.000440135933522434,27.5223778605461
8,30,0.35,0.1,0,0.00108688068519395,0,0.00779187836296669,27.5223778605461
8,30,0.35,0.1,0,0.000299606495938072,0,0.00149426428200183,27.5223778605461
8,30,0.35,0.1,0,5.04320519845648e-05,0,0.000269181514162109,27.5223778605461
