"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.797220577559745,1,1,47.1218864003817
8,30,0,0.1,0,0.830886172830376,0.306,0.999951575647206,47.1218864003817
8,30,0,0.1,0,0.213814760098208,1,1,47.1218864003817
8,30,0,0.1,0,0.022349771365973,0.268,0.981986845642423,47.1218864003817
8,30,0,0.1,0,0.752425206143808,1,1,47.1218864003817
8,30,0,0.1,0,0.7989068684201,1,1,47.1218864003817
8,30,0,0.1,0,0.4364537714715,0.333,0.999964222514683,47.1218864003817
8,30,0,0.1,0,0.693833304432835,1,1,47.1218864003817
8,30,0,0.1,0,0.968855434379207,1,1,47.1218864003817
8,30,0,0.1,0,0.981146836130665,1,1,47.1218864003817
8,30,0,0.1,0,0.318502155520789,0.449,0.999998563787956,47.1218864003817
8,30,0,0.1,0,0.569206306275719,1,1,47.1218864003817
8,30,0,0.1,0,0.502885970436108,0.222,0.931811357729702,47.1218864003817
8,30,0,0.1,0,0.76082211125635,1,1,47.1218864003817
8,30,0,0.1,0,0.472445342219609,0.411,0.999998752572725,47.1218864003817
8,30,0,0.1,0,0.23443940068071,1,1,47.1218864003817
8,30,0,0.1,0,0.564964623881542,0.402,0.999976855055436,47.1218864003817
8,30,0,0.1,0,0.922133347462495,1,1,47.1218864003817
8,30,0,0.1,0,0.742682637218505,0.64,0.99999897557574,47.1218864003817
8,30,0,0.1,0,0.566345199016852,1,1,47.1218864003817
