"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.00133032806443357,0,0.0199909594493164,63.7270094792048
10,30,0.3,0.1,0,0.000746450901384887,0,0.00384449154846256,63.7270094792048
10,30,0.3,0.1,0,0.238578287545214,0.111,0.57659833655712,63.7270094792048
10,30,0.3,0.1,0,0.0305750678702496,0.003,0.056840029951934,63.7270094792048
10,30,0.3,0.1,0,0.00895495512749262,0.001,0.0250083340428384,63.7270094792048
10,30,0.3,0.1,0,1.67845920261782e-06,0,5.992432378088e-06,63.7270094792048
10,30,0.3,0.1,0,0.000240236314254991,0,0.000747926741772487,63.7270094792048
10,30,0.3,0.1,0,0.000217378168244618,0,0.000689558423091707,63.7270094792048
10,30,0.3,0.1,0,1.16591088620611e-05,0,0.000166178728288391,63.7270094792048
10,30,0.3,0.1,0,0.00917635646424697,0,0.0274867255121983,63.7270094792048
