"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.0099344572621736,0.005,0.132611531576799,5.03952867190043
4,30,0.85,0.1,0,0.0049105791797845,0.033,0.138104953029299,5.03952867190043
4,30,0.85,0.1,0,0.0799118769318326,0.064,0.755525017480627,5.03952867190043
4,30,0.85,0.1,0,0.00151204483588016,0.003,0.0346159009035808,5.03952867190043
4,30,0.85,0.1,0,0.0104374757901996,0.021,0.16009951709589,5.03952867190043
4,30,0.85,0.1,0,0.00332295477318722,0.004,0.0590593046868948,5.03952867190043
4,30,0.85,0.1,0,1.79658236966988e-05,0,0.000652249724964138,5.03952867190043
4,30,0.85,0.1,0,7.94084629607656e-05,0.007,0.00541154566532565,5.03952867190043
4,30,0.85,0.1,0,0.000248070258627499,0.001,0.0110529779117774,5.03952867190043
4,30,0.85,0.1,0,0.00118849164864237,0,0.0283109422207297,5.03952867190043
