"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.573396577916887,0.38,0.999998827338262,53.3596503098806
8,30,0,0.1,0,0.905135210368379,1,1,53.3596503098806
8,30,0,0.1,0,0.852332803000113,0.364,0.999998088201362,53.3596503098806
8,30,0,0.1,0,0.453810224688012,0.594,0.999998641479577,53.3596503098806
8,30,0,0.1,0,0.0408678714831993,0.033,0.267367548444009,53.3596503098806
8,30,0,0.1,0,0.267118697242399,0.697,0.999998397085252,53.3596503098806
8,30,0,0.1,0,0.112677817956478,0.15,0.673183122190982,53.3596503098806
8,30,0,0.1,0,0.403670844904318,1,1,53.3596503098806
8,30,0,0.1,0,0.56508975839949,0.577,0.999953284621333,53.3596503098806
8,30,0,0.1,0,0.190579807977702,0.173,0.832398929428542,53.3596503098806
8,30,0,0.1,0,0.246302637707318,0.166,0.851140203622645,53.3596503098806
8,30,0,0.1,0,0.166983396193049,1,1,53.3596503098806
8,30,0,0.1,0,0.398762638303765,1,1,53.3596503098806
8,30,0,0.1,0,0.642354748145609,1,1,53.3596503098806
8,30,0,0.1,0,0.625992204920255,1,1,53.3596503098806
8,30,0,0.1,0,0.897875941356885,1,1,53.3596503098806
8,30,0,0.1,0,0.24338132056686,0.094,0.609965818352719,53.3596503098806
8,30,0,0.1,0,0.817899320375934,0.387,0.999936731559578,53.3596503098806
8,30,0,0.1,0,0.326581845812656,0.226,0.8847206983871,53.3596503098806
8,30,0,0.1,0,0.110628526774031,0.116,0.670522613529929,53.3596503098806
