"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.00150398724253724,0,0.00964863015333406,28.1592074036598
8,30,0.25,0.1,0,0.0278827297672171,0.013,0.10836002017065,28.1592074036598
8,30,0.25,0.1,0,0.00197601545862228,0,0.00860272730160627,28.1592074036598
8,30,0.25,0.1,0,0.919067209646958,1,1,28.1592074036598
8,30,0.25,0.1,0,0.152730105818187,0.052,0.366932436611073,28.1592074036598
8,30,0.25,0.1,0,0.00285833168088814,0.001,0.020021232671645,28.1592074036598
8,30,0.25,0.1,0,0.248220330871222,0.388,0.999964000642896,28.1592074036598
8,30,0.25,0.1,0,0.096780987692258,0.041,0.334594973158443,28.1592074036598
8,30,0.25,0.1,0,0.00266428691186718,0,0.0105717272616872,28.1592074036598
8,30,0.25,0.1,0,0.0336768644020698,0.015,0.180640725260606,28.1592074036598
