"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.402470193767054,0.276,0.906760725902376,63.0326712608337
10,30,0,0.1,0,0.0268276107487882,0.143,0.704400188291124,63.0326712608337
10,30,0,0.1,0,0.754700031596547,1,1,63.0326712608337
10,30,0,0.1,0,0.460766564025929,1,1,63.0326712608337
10,30,0,0.1,0,0.452894249524833,0.368,0.999962346547783,63.0326712608337
10,30,0,0.1,0,0.659058455788037,0.462,0.999997701427784,63.0326712608337
10,30,0,0.1,0,0.0296947634999819,0.03,0.234122426401957,63.0326712608337
10,30,0,0.1,0,0.416223415562635,1,1,63.0326712608337
10,30,0,0.1,0,0.909290226796786,1,1,63.0326712608337
10,30,0,0.1,0,0.192518603564619,0.086,0.468971770294412,63.0326712608337
