"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,8.88106192281801e-06,0,3.75672584660425e-05,24.9429557601611
8,30,0.35,0.1,0,0.0172061732859423,0.003,0.0719486062097098,24.9429557601611
8,30,0.35,0.1,0,3.66674160083685e-11,0,4.59380755657435e-10,24.9429557601611
8,30,0.35,0.1,0,7.00875973243891e-10,0,1.16757186141569e-08,24.9429557601611
8,30,0.35,0.1,0,0.0104520639055581,0.004,0.0660443224546035,24.9429557601611
8,30,0.35,0.1,0,3.06899146584076e-05,0,0.00014931847765276,24.9429557601611
8,30,0.35,0.1,0,0.0198307489588538,0.008,0.0589273151067868,24.9429557601611
8,30,0.35,0.1,0,3.10203006828956e-07,0,2.15364448918898e-06,24.9429557601611
8,30,0.35,0.1,0,0.0184630060751061,0.008,0.139687001529816,24.9429557601611
8,30,0.35,0.1,0,3.79424886974889e-07,0,2.71033337695403e-06,24.9429557601611
