"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.874279709438105,1,1,22.8944589535395
6,30,0,0.1,0,0.461341368688298,1,1,22.8944589535395
6,30,0,0.1,0,0.793146676536001,1,1,22.8944589535395
6,30,0,0.1,0,0.0067330735835475,0.091,0.307859717521627,22.8944589535395
6,30,0,0.1,0,0.200057360764209,0.385,0.999937813281366,22.8944589535395
6,30,0,0.1,0,0.273062449791689,1,1,22.8944589535395
6,30,0,0.1,0,0.00284691702298707,0.003,0.0604543374402658,22.8944589535395
6,30,0,0.1,0,0.24256614547996,1,1,22.8944589535395
6,30,0,0.1,0,0.519280565259721,1,1,22.8944589535395
6,30,0,0.1,0,0.0328161668858747,0.059,0.472267087475269,22.8944589535395
6,30,0,0.1,0,0.351437537749978,1,1,22.8944589535395
6,30,0,0.1,0,0.453197819134396,0.684,0.999999227279105,22.8944589535395
6,30,0,0.1,0,0.666841847498732,1,1,22.8944589535395
6,30,0,0.1,0,0.0781220781798328,0.162,0.605916078540353,22.8944589535395
6,30,0,0.1,0,0.585757405556783,0.755,0.999999553869612,22.8944589535395
6,30,0,0.1,0,0.350254037198316,0.146,0.850101346505144,22.8944589535395
6,30,0,0.1,0,0.415643260025816,1,1,22.8944589535395
6,30,0,0.1,0,0.285888499380649,0.239,0.996351431772814,22.8944589535395
